OPL
7
[Pike,D], [Foster,D],[Deutsch,R], [Borg,R], [Jones,R],[Smith,I],[Joe, D]
5
100000
,,,,1,,
,,,1,,,
,,,,,,1
1,,,,,,
1,,,,,,
,,1,,,,
1,,,,,,
,,,,1,,
,1,,,,,
,1,,,,,
,,,,1,,
,,,,1,,
,,,,,1,
,1,,,,,
,1,,,,,
,,,,,1,
,,,1,,,
,,1,,,,
,,1,,,,
,,,,,,1
1,,,,,,
1,,,,,,
,1,,,,,
1,,,,,,
,,,,,,1
,1,,,,,
,,,,1,,
,,,,,,1
,,,,,1,
,,,,1,,
,,,,,1,
,,,1,,,
,,,1,,,
,,,,,1,
,,1,,,,
,,,,,,1
,1,,,,,
,,,1,,,
1,,,,,,
1,,,,,,
,,1,,,,
1,,,,,,
,1,,,,,
,1,,,,,
,,1,,,,
,,,,,1,
,,,1,,,
,,,,,,1
1,,,,,,
,,1,,,,
,,,1,,,
,,1,,,,
,,,,,,1
,,,1,,,
1,,,,,,
,,,1,,,
,,1,,,,
,,,,1,,
,,,,1,,
1,,,,,,
,,,1,,,
,,,,1,,
,,,,,,1
,,,,1,,
,,1,,,,
,,,,1,,
,,,,1,,
,,1,,,,
,,,1,,,
1,,,,,,
1,,,,,,
,,,1,,,
,,1,,,,
1,,,,,,
,1,,,,,
,,,1,,,
,,,1,,,
,,1,,,,
,,,1,,,
,,1,,,,
,,,,,1,
,,1,,,,
,,,,,,1
,,,1,,,
,1,,,,,
,,,1,,,
,,,,,,1
,,,,1,,
,,,,1,,
,,,,,,1
,,,,,1,
,,,,,,1
1,,,,,,
,,,,1,,
,,,,,,1
,,,,,,1
1,,,,,,
,1,,,,,
1,,,,,,
1,,,,,,
,1,,,,,
,,,,1,,
,,,,1,,
,,,,,,1
,,,,,,1
,,,1,,,
,,1,,,,
,,,,,1,
1,,,,,,
1,,,,,,
,,,,1,,
,,,,,1,
,,,,,,1
,,,,,1,
,,,,,,1
,,,,,1,
,,,,1,,
,,,,,1,
,,,,,1,
,,,1,,,
,,,,1,,
,,,,,1,
,,1,,,,
,,,,1,,
,,,,,,1
1,,,,,,
,1,,,,,
,,,,1,,
,,,1,,,
,1,,,,,
,,1,,,,
,,,,,1,
,,,,1,,
,,,,,1,
,,,,,,1
,,,,1,,
,,1,,,,
,,,,,1,
,,1,,,,
,,,,,,1
,,,,,1,
,,,,,1,
,,,,,1,
,,,1,,,
,,,1,,,
,,,,,1,
,,,,,1,
,1,,,,,
,,1,,,,
,,,,,,1
1,,,,,,
,,,,,,1
,,,,,,1
1,,,,,,
,,,,,1,
,,,1,,,
1,,,,,,
,,,,,1,
,,,,,,1
1,,,,,,
,,,,1,,
,,,,1,,
,,,,1,,
,,1,,,,
1,,,,,,
,,,1,,,
,,,,,,1
,1,,,,,
,1,,,,,
,,,1,,,
,1,,,,,
,,,,1,,
,,,,,1,
,,,,,,1
,,,1,,,
,,1,,,,
,,,,,,1
,,1,,,,
,,,1,,,
,,,,,,1
,,,,,,1
1,,,,,,
,,,,1,,
,,,,1,,
